epoch	loss	acc	recall	precision	f1	sensitivity	specificity
1	0.7486	0.5987	0.0044	0.3556	0.0087	0.0044	0.8384
2	0.6629	0.5803	0.3756	0.4656	0.381	0.3756	0.4951
3	0.6605	0.5967	0.0406	0.3988	0.0691	0.0406	0.7978
4	0.7043	0.5484	0.0643	0.2739	0.0991	0.0643	0.6865
5	0.761	0.5065	0.532	0.4045	0.4451	0.532	0.2277
6	0.741	0.5781	0.2136	0.4637	0.2681	0.2136	0.6367
7	0.7311	0.5855	0.1045	0.383	0.1503	0.1045	0.7095
8	0.7881	0.584	0.3478	0.4601	0.3667	0.3478	0.5218
9	0.7428	0.5747	0.1743	0.3921	0.2283	0.1743	0.6298
10	0.8479	0.5912	0.0553	0.402	0.0932	0.0553	0.7798
11	0.9347	0.5831	0.0845	0.428	0.1296	0.0845	0.7324
12	1.0111	0.5938	0.0656	0.3953	0.1037	0.0656	0.7668
13	1.2734	0.4553	0.6013	0.4006	0.4678	0.6013	0.0995
14	0.9682	0.5286	0.4244	0.4108	0.3953	0.4244	0.3583
15	0.8774	0.5579	0.3365	0.4149	0.3496	0.3365	0.477
16	0.8603	0.5781	0.2408	0.4233	0.2862	0.2408	0.591
17	0.8875	0.582	0.1787	0.4259	0.2329	0.1787	0.6536
18	0.8463	0.5774	0.2654	0.4209	0.3052	0.2654	0.5679
19	0.8503	0.5802	0.2481	0.4247	0.2935	0.2481	0.5866
20	0.8458	0.5763	0.2803	0.4207	0.3152	0.2803	0.5522
21	0.8679	0.5842	0.2208	0.4325	0.273	0.2208	0.6195
22	0.849	0.5807	0.2643	0.4253	0.305	0.2643	0.5737
23	0.858	0.5803	0.2676	0.4245	0.307	0.2676	0.5702
24	0.857	0.573	0.3109	0.4203	0.3363	0.3109	0.5194
25	0.8561	0.5748	0.2867	0.4198	0.3199	0.2867	0.544
26	0.8565	0.5791	0.2711	0.4227	0.3092	0.2711	0.5646
27	0.8578	0.5789	0.2725	0.4224	0.3103	0.2725	0.5627
28	0.8621	0.5758	0.3065	0.4204	0.334	0.3065	0.5265
29	0.8527	0.5802	0.2937	0.4245	0.3252	0.2937	0.5462
30	0.9206	0.5877	0.153	0.4313	0.2095	0.153	0.6839
31	0.8684	0.5822	0.2338	0.4278	0.2831	0.2338	0.6035
32	0.8746	0.5655	0.3581	0.4157	0.3637	0.3581	0.4643
33	0.9142	0.5882	0.15	0.4258	0.2061	0.15	0.6871
34	0.9033	0.5862	0.1587	0.4273	0.2157	0.1587	0.6766
35	0.8603	0.5818	0.2533	0.4247	0.2974	0.2533	0.5848
36	0.8878	0.5826	0.1879	0.4294	0.2433	0.1879	0.6472
37	0.8611	0.5734	0.3023	0.4185	0.3304	0.3023	0.5264
38	0.8682	0.5697	0.335	0.4203	0.3516	0.335	0.4929
39	0.8686	0.5785	0.2755	0.4254	0.313	0.2755	0.5603
40	0.9195	0.5903	0.1478	0.4277	0.2041	0.1478	0.6918
41	0.8543	0.5781	0.2733	0.4196	0.3104	0.2733	0.5598
42	0.9636	0.5932	0.1196	0.437	0.1722	0.1196	0.7203
43	0.8728	0.5837	0.2316	0.4323	0.2824	0.2316	0.6084
44	0.8906	0.5824	0.1868	0.4274	0.2426	0.1868	0.6468
45	0.9606	0.591	0.1207	0.4346	0.1735	0.1207	0.7168
46	0.9012	0.5846	0.1725	0.4314	0.2294	0.1725	0.663
47	0.9159	0.584	0.1677	0.4289	0.2239	0.1677	0.6661
48	0.8575	0.5748	0.2979	0.4196	0.3279	0.2979	0.533
49	0.8618	0.5835	0.241	0.4284	0.2891	0.241	0.5985
50	0.8691	0.5831	0.202	0.428	0.2568	0.202	0.634
51	0.8703	0.5842	0.2395	0.4304	0.2885	0.2395	0.6013
52	0.8684	0.5827	0.2138	0.4288	0.2674	0.2138	0.6224
53	0.8755	0.5842	0.2123	0.4287	0.2662	0.2123	0.6259
54	0.8569	0.5725	0.3159	0.4196	0.3393	0.3159	0.5133
55	0.8634	0.5723	0.3208	0.4205	0.3423	0.3208	0.5089
56	0.8551	0.5789	0.2714	0.4188	0.309	0.2714	0.5614
57	0.9191	0.5888	0.1563	0.4318	0.2131	0.1563	0.6823
58	0.8812	0.5848	0.2028	0.4342	0.2576	0.2028	0.6375
59	0.8819	0.5831	0.1961	0.4303	0.2512	0.1961	0.6406
60	0.8598	0.5745	0.2918	0.4202	0.3239	0.2918	0.5387
